id,loan_status
64431,0.9800307
64432,0.06849434
64433,0.039181706
64434,0.09328892
64435,0.043097954
64436,0.073645264
64437,0.20285152
64438,0.02054228
64439,0.043964464
64440,0.0020190254
64441,0.00064333266
64442,0.083436474
64443,0.081496805
64444,0.0105495835
64445,0.15765238
64446,0.050865166
64447,0.06374589
64448,0.022382373
64449,0.030622661
64450,0.07652588
64451,0.016908625
64452,0.99999785
64453,0.01675499
64454,0.0527691
64455,0.20285152
64456,0.062637195
64457,0.671571
64458,0.004266619
64459,0.002983721
64460,0.08724085
64461,0.0022060995
64462,0.0071329386
64463,0.06665045
64464,0.041967776
64465,0.9688562
64466,0.14689459
64467,0.006267206
64468,0.031323563
64469,0.00042285598
64470,0.077188194
64471,0.006653833
64472,0.119051844
64473,0.9755661
64474,0.06999858
64475,0.87023646
64476,0.056121763
64477,0.054070666
64478,0.042500492
64479,0.09218245
64480,0.034150004
64481,0.004745506
64482,0.20287581
64483,0.16866139
64484,0.013374747
64485,0.0018727491
64486,0.05547691
64487,0.004223871
64488,0.056974184
64489,0.008557457
64490,0.0088458415
64491,0.006256117
64492,0.003314432
64493,0.75205433
64494,0.011212981
64495,0.015330989
64496,0.0063018734
64497,0.0047218613
64498,0.043170776
64499,0.00073322654
64500,0.023790214
64501,0.05383077
64502,0.14585327
64503,0.026255606
64504,0.016486311
64505,0.03485602
64506,0.93263894
64507,0.0642355
64508,0.010579839
64509,0.99998045
64510,0.006130429
64511,0.04253629
64512,0.008241779
64513,0.0049091545
64514,0.02950078
64515,0.066489354
64516,0.030828958
64517,0.005316629
64518,0.011443886
64519,0.00065592944
64520,0.061363697
64521,0.035927933
64522,0.0008211816
64523,0.2545815
64524,0.0022427016
64525,0.05264827
64526,0.0016528645
64527,0.014011694
64528,0.104109116
64529,0.0142220305
64530,0.061875872
64531,0.019369118
64532,0.0033431547
64533,0.0038579374
64534,0.07642441
64535,0.058736473
64536,0.0023620664
64537,0.049814574
64538,0.0013080705
64539,0.7986706
64540,0.03192279
64541,0.03710672
64542,0.06433179
64543,0.013434276
64544,0.015482164
64545,0.04116655
64546,0.0894176
64547,0.10271794
64548,0.559724
64549,0.02076021
64550,0.08322135
64551,0.011725395
64552,0.05616545
64553,0.019247854
64554,0.042129196
64555,0.024063954
64556,0.017987236
64557,0.035561044
64558,0.99990225
64559,0.032111183
64560,0.013356461
64561,0.0044125803
64562,0.023081241
64563,0.0018930221
64564,0.013556141
64565,0.91501474
64566,0.06201738
64567,0.09931468
64568,0.1062922
64569,0.01026366
64570,0.12994432
64571,0.037867002
64572,0.75837314
64573,0.0087472405
64574,0.08481873
64575,0.026716337
64576,0.2688704
64577,0.0040934994
64578,0.016541598
64579,0.029032955
64580,0.007832038
64581,0.0020087988
64582,0.017070878
64583,0.11410926
64584,0.0026621
64585,0.09787397
64586,0.047737673
64587,0.090144254
64588,0.013587882
64589,0.02209657
64590,0.9881166
64591,0.014811909
64592,0.011574836
64593,0.026723664
64594,0.02669653
64595,0.04910356
64596,0.003995814
64597,0.94237006
64598,0.03935541
64599,0.9367462
64600,0.108097576
64601,0.9999906
64602,0.07575045
64603,0.07428385
64604,0.9749581
64605,0.007304092
64606,0.008698432
64607,0.07370809
64608,0.05764089
64609,0.12131699
64610,0.041560113
64611,0.009229358
64612,0.0032988363
64613,0.014818967
64614,0.09291502
64615,0.06329195
64616,0.99979323
64617,0.027586997
64618,0.009440333
64619,0.031152967
64620,0.016666502
64621,0.033894293
64622,1.5736903e-05
64623,0.29652593
64624,0.055872846
64625,0.7788718
64626,0.08464466
64627,0.11871226
64628,0.69229287
64629,0.038567483
64630,0.04353354
64631,0.01755288
64632,0.0039447173
64633,0.03570389
64634,0.9531768
64635,0.083128124
64636,0.015868839
64637,0.019826947
64638,0.013225062
64639,0.97130054
64640,0.09040008
64641,0.009592096
64642,0.05851999
64643,0.040504735
64644,0.15704945
64645,0.051500417
64646,0.029311514
64647,0.019832684
64648,0.012848112
64649,0.015703391
64650,0.9904295
64651,0.00820556
64652,0.05017608
64653,0.12392391
64654,1.0
64655,0.025940314
64656,0.0049551115
64657,0.02051574
64658,0.018919824
64659,0.0443225
64660,0.05581026
64661,0.0261516
64662,0.11669002
64663,0.022593634
64664,0.083247826
64665,0.011138755
64666,0.004621946
64667,0.039942004
64668,0.6689165
64669,0.03215245
64670,0.20285152
64671,0.050434005
64672,0.074565776
64673,0.07345932
64674,0.20285152
64675,0.020742392
64676,0.048326313
64677,0.0099741435
64678,0.12100172
64679,0.00024069105
64680,0.99994385
64681,0.0025505035
64682,0.03102777
64683,0.037212282
64684,0.002240932
64685,0.0064170025
64686,0.0103963325
64687,0.024938026
64688,0.20285152
64689,0.94785726
64690,0.0023279141
64691,0.0051623257
64692,0.016658343
64693,0.0083216205
64694,0.20285152
64695,0.95727813
64696,0.30010584
64697,0.024699561
64698,0.0149971
64699,0.014940593
64700,0.035135604
64701,0.019741077
64702,0.044755474
64703,0.20285152
64704,0.20285152
64705,0.99993587
64706,0.014129645
64707,0.002075902
64708,0.023432838
64709,0.0023147718
64710,0.04969408
64711,0.012575833
64712,0.1340004
64713,0.032038007
64714,0.022080215
64715,0.0299139
64716,0.31187144
64717,0.05614906
64718,0.18261608
64719,0.029967912
64720,0.028198112
64721,0.05531883
64722,0.07603214
64723,0.040923342
64724,0.038683753
64725,0.009234365
64726,0.011556902
64727,0.0687359
64728,0.99270976
64729,0.045857176
64730,0.014480126
64731,0.052813713
64732,0.46286368
64733,0.78190035
64734,0.1738649
64735,0.00026889142
64736,0.12898168
64737,0.029183831
64738,0.99986506
64739,0.9989794
64740,0.058102645
64741,0.20285152
64742,0.014778131
64743,0.024513612
64744,0.017950468
64745,0.068342164
64746,0.950126
64747,0.021767845
64748,0.0015442793
64749,0.0058851712
64750,0.045264415
64751,0.027724234
64752,0.89082116
64753,0.022608759
64754,0.03310583
64755,6.8351656e-05
64756,0.012807841
64757,0.07395261
64758,0.06698026
64759,0.062126763
64760,0.031581078
64761,0.0072244653
64762,0.0148152
64763,0.018224206
64764,0.06554488
64765,0.05749178
64766,0.06256142
64767,0.0017224556
64768,0.10831363
64769,0.031454984
64770,0.18163025
64771,0.04857703
64772,0.13840747
64773,0.9995447
64774,0.0118595455
64775,0.002608523
64776,0.009772878
64777,0.008410237
64778,0.9649625
64779,0.013739975
64780,0.14222392
64781,0.97686315
64782,0.03713779
64783,0.034534294
64784,0.010552401
64785,0.01187434
64786,0.03589297
64787,0.13042466
64788,0.20285152
64789,0.0032396412
64790,0.012282308
64791,0.06989105
64792,0.0031189704
64793,0.0117529435
64794,0.0102209095
64795,0.015204549
64796,0.049659986
64797,0.052661628
64798,0.011383261
64799,0.25806165
64800,0.017910441
64801,0.516201
64802,0.032201767
64803,0.011955993
64804,0.018895358
64805,0.06449569
64806,0.0023164065
64807,0.06737049
64808,0.026991926
64809,0.045082737
64810,0.12789015
64811,0.009465466
64812,0.11807986
64813,0.97248363
64814,0.15104239
64815,0.0026142523
64816,0.105008475
64817,0.09079062
64818,0.03679371
64819,0.03558307
64820,0.017739423
64821,0.008537083
64822,0.13168862
64823,0.020737164
64824,0.20285152
64825,0.06554076
64826,0.058187544
64827,0.011821395
64828,0.023074135
64829,0.025330782
64830,0.06007854
64831,0.8498168
64832,0.32259485
64833,0.03490579
64834,0.04154199
64835,0.0035564052
64836,0.13377342
64837,0.024281519
64838,0.035035715
64839,0.05686379
64840,0.037957113
64841,0.0028080465
64842,0.065190926
64843,0.015945828
64844,0.029054925
64845,0.0017736101
64846,0.06803773
64847,6.97387e-05
64848,0.038221195
64849,0.00062282593
64850,0.03906489
64851,0.021948736
64852,0.025070665
64853,0.04889939
64854,0.07668258
64855,0.013031783
64856,0.20285152
64857,0.01288027
64858,0.07809725
64859,0.0038154891
64860,0.020558847
64861,0.0074499133
64862,0.02008361
64863,0.0003180156
64864,0.03789651
64865,0.018028656
64866,0.01323912
64867,0.059842754
64868,0.030485589
64869,0.051634535
64870,0.0006673316
64871,0.041394632
64872,0.0018758381
64873,0.097728774
64874,0.023072867
64875,0.035620946
64876,0.018921578
64877,0.050856788
64878,0.0013214168
64879,0.015529528
64880,0.048220474
64881,0.045289572
64882,0.2161803
64883,0.06607571
64884,0.024962515
64885,0.08518696
64886,0.013057867
64887,0.08917227
64888,0.011926204
64889,0.97194564
64890,0.040559456
64891,0.040310062
64892,0.050159562
64893,0.032755718
64894,0.23259765
64895,0.12834856
64896,0.015254867
64897,0.02105509
64898,0.95395696
64899,0.012826206
64900,0.0035856124
64901,0.049251623
64902,0.42650476
64903,0.057629887
64904,0.020848647
64905,0.99813086
64906,0.8930365
64907,0.018465005
64908,0.0285772
64909,0.002004258
64910,0.013486794
64911,0.019647002
64912,0.025752207
64913,0.1712125
64914,0.048915125
64915,0.017006835
64916,0.09595711
64917,0.08697815
64918,0.019295188
64919,0.0020629114
64920,0.03544671
64921,0.024643337
64922,0.06925498
64923,0.15287742
64924,0.085247554
64925,0.99990845
64926,0.030379545
64927,0.055242423
64928,0.07609482
64929,0.019036058
64930,0.004205745
64931,0.0035562518
64932,0.012309606
64933,0.12688303
64934,0.0017164537
64935,0.0044493387
64936,0.004383612
64937,0.21626036
64938,0.037399665
64939,0.7873958
64940,0.004370915
64941,0.12836394
64942,0.055004347
64943,0.12505381
64944,0.015114415
64945,0.00036642567
64946,0.14358139
64947,0.013548722
64948,0.041694872
64949,0.010284088
64950,0.0128641045
64951,0.10157182
64952,0.0018711016
64953,0.041746445
64954,0.023220437
64955,0.06353404
64956,0.025680808
64957,0.03889231
64958,0.06295103
64959,0.011319398
64960,0.042257342
64961,0.07979304
64962,0.010387677
64963,0.83850294
64964,0.0030447345
64965,0.053107042
64966,0.006683702
64967,0.20285152
64968,0.042497166
64969,0.007613817
64970,0.17107815
64971,0.049491894
64972,0.029424941
64973,0.120195426
64974,0.04515141
64975,0.13096178
64976,0.17089945
64977,0.02439125
64978,0.008664604
64979,0.9799706
64980,0.005879435
64981,0.020437716
64982,0.010040294
64983,0.03196657
64984,0.0012314874
64985,0.019657934
64986,0.019907942
64987,0.0031718295
64988,0.01493127
64989,0.07092599
64990,0.08781009
64991,0.020682273
64992,0.13266139
64993,0.018174702
64994,0.13226259
64995,0.07462914
64996,0.8691904
64997,0.7176489
64998,0.08349038
64999,0.006128904
65000,0.9424812
65001,0.20285152
65002,0.005372874
65003,0.98663783
65004,0.042098906
65005,0.7211146
65006,0.0027402067
65007,0.047258
65008,0.05517477
65009,0.92160374
65010,0.052651647
65011,0.0051669637
65012,0.34697205
65013,0.0055810977
65014,0.02424458
65015,0.4949558
65016,0.07491132
65017,0.9741077
65018,0.011914735
65019,0.06947833
65020,0.05997069
65021,0.009094335
65022,0.030971466
65023,0.015150338
65024,0.016815191
65025,0.116951235
65026,0.032288816
65027,0.056754626
65028,0.091451496
65029,0.025709305
65030,0.0004534545
65031,0.065839395
65032,0.20285152
65033,0.13405213
65034,0.99904853
65035,0.20285152
65036,0.064468205
65037,0.9999945
65038,0.040656846
65039,0.19232158
65040,0.08204538
65041,0.0004906457
65042,0.030556671
65043,0.030580394
65044,0.04316926
65045,0.03771449
65046,0.01653207
65047,0.0038802242
65048,0.009595661
65049,0.038592298
65050,0.0019592291
65051,0.06476038
65052,0.07261205
65053,0.034729462
65054,0.0025525386
65055,0.20285152
65056,0.11054912
65057,0.016769089
65058,0.012315175
65059,0.9944149
65060,0.010703407
65061,0.97017586
65062,0.02798982
65063,0.17877555
65064,0.9959258
65065,0.00048718517
65066,0.007816795
65067,0.036991175
65068,0.0784807
65069,0.0028329135
65070,0.0035324588
65071,0.045737423
65072,0.20285152
65073,0.080327384
65074,0.99823254
65075,0.08884698
65076,0.015250011
65077,0.06637721
65078,0.02614259
65079,0.10175324
65080,0.04525567
65081,0.009454894
65082,0.036314372
65083,0.055070434
65084,0.070518486
65085,0.006982478
65086,0.08243363
65087,0.033126168
65088,0.022138225
65089,0.08125684
65090,0.9409179
65091,0.027756851
65092,0.004260433
65093,0.014760583
65094,0.060312472
65095,0.017961668
65096,0.021371659
65097,0.13279343
65098,0.043993235
65099,0.022162559
65100,0.033433042
65101,0.050954144
65102,5.5534983e-05
65103,0.023383643
65104,0.040607236
65105,0.0013734094
65106,0.8340675
65107,0.02481305
65108,0.06308246
65109,0.03486952
65110,0.003354604
65111,0.024437832
65112,0.047957785
65113,0.0012720876
65114,0.081818305
65115,0.8626989
65116,0.032840952
65117,0.021534193
65118,0.9652066
65119,0.016508292
65120,0.96991414
65121,0.004883255
65122,0.02545812
65123,0.95701504
65124,0.0011938433
65125,0.0038631856
65126,0.5335853
65127,0.018259902
65128,0.040844616
65129,0.03564354
65130,0.079041556
65131,0.13969463
65132,0.6456067
65133,0.005263228
65134,0.011051233
65135,0.0032536632
65136,0.7956237
65137,0.00050350785
65138,0.021562664
65139,0.006031407
65140,0.016825192
65141,0.05224443
65142,0.02593616
65143,0.99968874
65144,0.034987323
65145,0.05251541
65146,0.092390224
65147,0.008875746
65148,0.013190825
65149,0.15325281
65150,0.19594245
65151,0.021859325
65152,0.0926883
65153,0.011767957
65154,0.005449815
65155,0.15516521
65156,0.04225736
65157,0.0038304941
65158,0.020855248
65159,0.009417419
65160,0.004789093
65161,0.055603087
65162,0.4662718
65163,0.0056495615
65164,0.08236066
65165,0.8936673
65166,0.0024004518
65167,0.02058446
65168,0.027497953
65169,0.04794772
65170,0.02075556
65171,0.05828416
65172,0.010853981
65173,0.0110057155
65174,0.01653341
65175,0.017268354
65176,0.018678293
65177,0.0620928
65178,0.20285152
65179,0.029766236
65180,0.03691679
65181,0.040549003
65182,0.16557574
65183,0.02858513
65184,0.05877864
65185,0.0014563993
65186,0.9952969
65187,0.028288934
65188,0.043133054
65189,0.016547069
65190,0.032994054
65191,0.0052344324
65192,0.014313478
65193,0.026184626
65194,0.0157089
65195,0.010670341
65196,0.105560295
65197,0.031583685
65198,0.05204346
65199,0.06394542
65200,0.10499001
65201,0.051260788
65202,0.05508709
65203,0.043694727
65204,0.0043426976
65205,0.1493708
65206,0.007959325
65207,0.07030395
65208,0.06351874
65209,0.20285152
65210,0.06156428
65211,0.12605898
65212,0.014191613
65213,0.025665663
65214,0.3301027
65215,0.10590222
65216,0.0013340063
65217,0.08058105
65218,0.06793845
65219,0.019813105
65220,0.009984348
65221,0.020205516
65222,0.74545676
65223,0.011903704
65224,0.004354205
65225,0.0278179
65226,0.790092
65227,0.05978393
65228,0.4647106
65229,0.018788438
65230,0.0071578906
65231,0.9999976
65232,0.97997814
65233,0.8510324
65234,0.55699813
65235,0.98980355
65236,0.041165855
65237,0.9658531
65238,0.07388708
65239,0.99996936
65240,0.0050420524
65241,0.02555367
65242,0.0016495277
65243,0.0026888368
65244,0.42364764
65245,0.00097437797
65246,0.06682666
65247,0.021907888
65248,0.04289447
65249,0.1190025
65250,0.96130437
65251,0.02291023
65252,0.9221406
65253,0.018669423
65254,0.049446132
65255,0.0065510347
65256,0.060397662
65257,0.0028637974
65258,0.10077336
65259,0.068988904
65260,0.031593446
65261,0.0005103851
65262,0.04421144
65263,0.8255278
65264,0.0062179915
65265,0.10840231
65266,0.999684
65267,0.9876396
65268,0.069728576
65269,0.015753064
65270,0.041211125
65271,0.99857247
65272,0.1104556
65273,0.0042516873
65274,0.12618157
65275,0.04981961
65276,0.032176353
65277,0.01151707
65278,0.03605284
65279,0.00032662443
65280,0.025928402
65281,0.0145124905
65282,0.035315394
65283,0.011989595
65284,0.05634745
65285,0.0316885
65286,0.092653796
65287,0.034899015
65288,0.00036957322
65289,0.0017570448
65290,0.017268395
65291,0.04804498
65292,0.060491383
65293,0.0063376725
65294,0.04268555
65295,0.08947857
65296,0.0022666492
65297,0.0068224324
65298,0.07011251
65299,0.00071689236
65300,0.010564187
65301,0.0066195084
65302,0.11352799
65303,0.05151888
65304,0.0044805743
65305,0.040219177
65306,0.06848035
65307,0.08181791
65308,0.022535708
65309,0.08308056
65310,0.008530075
65311,0.013051588
65312,0.027310353
65313,0.058281273
65314,0.09363077
65315,0.39788073
65316,0.043502916
65317,0.006151872
65318,0.008488734
65319,0.9957086
65320,0.10454891
65321,0.030634044
65322,0.99039394
65323,0.055502888
65324,0.009955586
65325,0.100971416
65326,0.19629414
65327,0.017962063
65328,0.01661539
65329,0.02592721
65330,0.0028730114
65331,0.8886913
65332,0.07491512
65333,0.0010011023
65334,8.0588194e-05
65335,0.051779475
65336,0.01360296
65337,0.016107325
65338,0.031986795
65339,0.040862057
65340,0.012359052
65341,0.088325314
65342,0.005404398
65343,0.052427553
65344,0.030501956
65345,0.13194999
65346,0.028223068
65347,0.9983841
65348,0.07620169
65349,0.012667329
65350,0.011793998
65351,0.03355264
65352,0.016696772
65353,0.1414352
65354,0.01078669
65355,0.08746266
65356,0.21511875
65357,0.0036468117
65358,0.0046699764
65359,0.20285152
65360,0.021845179
65361,0.004220106
65362,0.07294328
65363,0.017467165
65364,0.0425062
65365,0.028550487
65366,0.19516894
65367,0.075024575
65368,0.0012246899
65369,0.116615534
65370,0.004171084
65371,0.20285152
65372,0.0672022
65373,0.015287263
65374,0.06206966
65375,0.008162358
65376,0.048457317
65377,0.49737975
65378,0.046932478
65379,0.060354326
65380,0.0009922727
65381,0.031231847
65382,0.029676633
65383,0.8972658
65384,0.11244467
65385,0.006900351
65386,0.16898692
65387,0.98730695
65388,0.9751706
65389,0.06992562
65390,0.10997462
65391,0.0041615483
65392,0.07077199
65393,0.038759515
65394,0.044260886
65395,0.1042424
65396,0.02577776
65397,0.020097513
65398,0.841201
65399,0.4895275
65400,0.0019144007
65401,0.024322698
65402,0.024989838
65403,0.0010408142
65404,0.9961832
65405,0.04706271
65406,0.0037473212
65407,0.014552665
65408,0.048331693
65409,0.082249045
65410,0.013384686
65411,0.07676333
65412,0.017422391
65413,0.023211246
65414,0.0016194385
65415,0.07498678
65416,0.20285152
65417,0.0013267057
65418,0.07035367
65419,0.9999962
65420,0.064233266
65421,0.03623882
65422,0.053897675
65423,0.016329233
65424,0.050266992
65425,0.05271126
65426,0.009514856
65427,0.048669174
65428,0.0063570766
65429,0.003421686
65430,0.06886375
65431,0.008918512
65432,0.07792169
65433,0.8229202
65434,0.20285152
65435,0.01630186
65436,0.92659926
65437,0.006791154
65438,0.10621566
65439,0.96478546
65440,0.103279285
65441,0.7988464
65442,0.0011657537
65443,0.09794894
65444,0.052391224
65445,0.026456205
65446,0.009919592
65447,0.018582003
65448,0.051360037
65449,0.9998456
65450,0.04747473
65451,0.043073498
65452,0.1262088
65453,0.1312077
65454,0.011004796
